item_id,item_difficulty,item_discrimination,n_models_observed,content_length
c0c46696f0e6f2f7,0.676,0.024792165328872986,250,103
c0c560e84ad9bafd,0.6055776892430279,0.4495244327486561,251,83
c0e97f6879b6013b,0.6996047430830039,0.5226841161562463,253,56
c131566c1da39ced,0.9214876033057852,0.5070225055856928,242,108
c134056fa5769aa6,0.3466135458167331,0.015621065219008542,251,67
c14f830be5da4c56,0.5403225806451613,0.17088949779483936,248,79
c153eaec6282dcbd,0.7023809523809523,0.41112086243196233,252,58
c16a5713b8091592,0.976,0.41074719157649503,250,130
c18d72781513832d,0.8207171314741036,0.4957949174323654,251,56
c19b176496766977,0.7086614173228346,0.5654640358640786,254,55
c1ac04f63cb26c85,0.47808764940239046,0.1064272281433165,251,117
c1acfb30839e358c,0.9183673469387755,0.4631925618875935,245,79
c1b5f7afe1ca8077,0.8830645161290323,0.5161728320738873,248,125
c1bb5fdbda84d049,0.25296442687747034,0.0497472114759815,253,88
c1c09277bbe9e6ae,0.9437751004016064,0.506916606835222,249,78
c1d0802fd80023a2,0.3545816733067729,0.183210643139166,251,123
c1e2a15e4ff7e387,0.852,0.5212683047542985,250,125
c1f9a675437d2247,0.5238095238095238,0.1679057367112603,252,62
c2053196b91acfc5,0.8735177865612648,0.6666776779088016,253,78
c21a6493c4bd7f2c,0.6547619047619048,0.544050825966895,252,74
c2299e120f70cbf7,0.7609561752988048,0.5580015785205389,251,66
c26af7ed3d884e13,0.848,0.5755927513895511,250,194
c2736f0eaddd3ccd,0.967479674796748,0.5583859975443283,246,97
c27e950dabd4bd4e,0.6506024096385542,0.3819239986269419,249,199
c2972406542ebb05,0.9561752988047809,0.33273976460026394,251,55
c298ca60ac1af863,0.24701195219123506,0.30043483147510264,251,86
c2bf39ba53af2d73,0.9549180327868853,0.4439280177751223,244,96
c301f780c4a87fa7,0.967741935483871,0.3960306700478268,248,129
c317055f976a0c54,0.5873015873015873,0.5035266046568277,252,156
c318e9a7958ffe7c,0.8779527559055118,0.6460006428621623,254,149
c32394f13747f2c7,0.9759036144578314,0.47740430391224553,249,85
c3382db7443cfffe,0.896,0.3895734351144967,250,68
c33f6d3931455200,0.3031496062992126,0.0659957230227323,254,132
c355a192459ad98c,0.9641434262948207,0.3728930766175416,251,52
c363f5760a160d24,0.6129032258064516,0.455141201839736,248,91
c37c7bda22481df0,0.21774193548387097,-0.14078021258356324,248,78
c3b0cd58b97c883c,0.9565217391304348,0.45051314115600616,253,72
c3d2b4fab90479c7,0.7786561264822134,0.37919881436634406,253,79
c3e1308b00183220,0.43478260869565216,0.32196164008925454,253,68
c4047c7075105305,0.9484126984126984,0.3719053069630794,252,58
c404af56604302f8,0.5296442687747036,0.28738904489608785,253,53
c4069cbd1df91e20,0.32653061224489793,0.3209319330062795,245,97
c409e7a6b31109a7,0.8127490039840638,0.5401016072067297,251,162
c40c91048e054aef,0.8446215139442231,0.6161328718832786,251,107
c40e65b1ac34d0f8,0.624,0.22395315193784715,250,124
c419f39abce13e56,0.7741935483870968,0.43630894900847667,248,77
c42b0d394b17994f,0.6374501992031872,0.6059854685674444,251,90
c43a233f545e9502,0.891566265060241,0.5873346518468687,249,51
c451fbfecb7a932d,0.288,0.12344929517880215,250,50
c495157cf5c2c796,0.45454545454545453,0.38451321589519705,253,67
c4c9eac96aca647f,0.832,0.5487200205479514,250,111
c4f09c496215a468,0.7658730158730159,0.516751410015585,252,130
c50d5453d9d883f3,0.4798387096774194,0.3180811718779797,248,89
c53b3ad7c61db367,0.8055555555555556,0.41091925179911676,252,51
c54dece890a68948,0.868,0.680507696617939,250,167
c56958349a084347,0.896,0.4303523235555271,250,110
c57d0fa7e5be0e36,0.8951612903225806,0.24810347355526624,248,72
c583a9f74a958fe2,0.9196787148594378,0.3990022048107895,249,87
c5850bdcf36567de,0.8937007874015748,0.3644698081769137,254,163
c5b36ba65f4a8579,0.7228915662650602,0.4018808339099093,249,75
c5b3b8555147a3eb,0.9518072289156626,0.4061044724020072,249,90
c5c354f442b12509,0.6693227091633466,0.18485532690315853,251,136
c5d2090d36d2e701,0.9354838709677419,0.45884236598834816,248,112
c6534fe8e72f72cb,0.7206477732793523,0.5609393288395774,247,63
c67b510714b2ee3e,0.5783132530120482,0.3047290526097315,249,66
c6aae86bb6c37d04,0.8313253012048193,0.5502518253903399,249,96
c6c244921ab91078,0.8266129032258065,0.28957221005527356,248,84
c6d3b74f484fb869,0.7701612903225806,0.47518828071562713,248,57
c6fb1ac071b7da7b,0.952,0.412821750290443,250,63
c6fc59bd32bee4b8,0.84,0.3508923602698095,250,146
c7012b36159405e5,0.7211155378486056,0.4456868795917027,251,86
c70d8643ef7a5930,0.8924302788844621,0.6443628206402371,251,61
c7114d3b74c6aa09,0.9678714859437751,0.4732630958428067,249,115
c71c0ff927373417,0.2350597609561753,0.27980757245431087,251,109
c73b5e4253bb5455,0.9116465863453815,0.5388235376722692,249,100
c73e11cad3fecd5a,0.9801587301587301,0.42175151597639343,252,115
c7443b71ff866af1,0.572,-0.020930044592710324,250,104
c75f48d4ec25d9cb,0.256,-0.014282303137311068,250,97
c783f9ec88900669,0.9087301587301587,0.5142420458294615,252,267
c78a31b40775cc50,0.164,0.013269590240547757,250,76
c796c9b8c826d811,0.6693877551020408,0.47714102367290445,245,106
c7a18f98d96f9a12,0.872,0.45428634199787526,250,94
c7a54f06f1566db1,0.987603305785124,0.3874955263181236,242,97
c7a817a3ef0eb3fc,0.736,0.5695027164933629,250,101
c7b25a4f82b568f6,0.23931623931623933,0.19600795486622397,234,123
c7d086fd7936b4c2,0.31620553359683795,0.18549798566943002,253,79
c7da78fc45059fb4,0.888,0.4452228108749826,250,357
c7e8c4f0339e8227,0.9718875502008032,0.4249327240069371,249,79
c8160ab8c43c6217,0.9203187250996016,0.5008979727891689,251,108
c8477bd6c1e1704d,0.924,0.49797553464359273,250,89
c87032a5b87c7ff0,0.5533596837944664,0.42022534863662786,253,130
c8b103990553f50e,0.8884462151394422,0.5422886295187074,251,159
c8c039dbc5c93d53,0.9407114624505929,0.33575791656694004,253,243
c8c8694e65baf22d,0.9442231075697212,0.563577438225455,251,92
c8cbcef5da4fac7f,0.9523809523809523,0.3864347209142061,252,154
c8ef1c9da5afe932,0.5662650602409639,0.458660796801105,249,88
c91093be4121b71e,0.9839357429718876,0.34098942499498824,249,222
c91da3739c6d0d58,0.907258064516129,0.48098107080786784,248,98
c93935273bd74924,0.8207171314741036,0.5881938438126337,251,61
c94df3df161eb4fe,0.5241935483870968,-0.00206135753026307,248,82
c94eb171ee6839bf,0.2948207171314741,-0.13723662764213476,251,157
c950c725199d0509,0.9683794466403162,0.44741177464695586,253,57
c95e4b8808d8f7e7,0.8102766798418972,0.6747453434795745,253,90
c9898461b3d1c610,0.873015873015873,0.508888243118084,252,105
c99f988acaf33dc9,0.9402390438247012,0.5543096817488298,251,121
c9a228666cd95330,0.5928853754940712,0.27472847124578226,253,58
c9a2bcab5c208380,0.9676113360323887,0.32830040179601677,247,93
c9b6559954151dd4,0.9877551020408163,0.18806564920329033,245,96
c9e93a56d804f304,0.8634538152610441,0.636934700466755,249,227
c9f469ccd842eec3,0.8804780876494024,0.3375059845291582,251,70
ca0d41527624642c,0.5375494071146245,0.2397213023613601,253,111
ca111bd844492f75,0.31451612903225806,0.2267281378665331,248,74
ca120be9a68b5dfb,0.7905138339920948,0.5634020673049838,253,74
ca204ea1032c18a4,0.52,0.4400340874249829,250,65
ca2b68f013d26129,0.98,0.44400767924683054,250,104
ca3e58ee9784d756,0.9314516129032258,0.3706341486811181,248,93
ca530f523487e3ca,0.944,0.35779563045382995,250,37
ca6c94d1679d5570,0.7063492063492064,0.5864494923417143,252,53
ca743fe27d6d5a63,0.9959677419354839,0.09483094651092887,248,121
caaa69ec6ab180c6,0.6309523809523809,0.5028876835900208,252,141
caac5c10342b51b6,0.2637795275590551,0.15423047513571916,254,113
caba9148606b5dfb,0.46613545816733065,0.3514032131515642,251,81
cb01dbb80feb649b,0.952191235059761,0.5677698473819692,251,143
cb14d7bdd40add4b,0.9322709163346613,0.4990983847167524,251,63
cb2f9bd3f63921b8,0.9799196787148594,0.23371360300757185,249,82
cb3bee378c01f7dd,0.649402390438247,0.5858163985428381,251,75
cb448315bc133ab1,0.9603174603174603,0.5007378715111204,252,85
cb49b3cc442b8d00,0.8259109311740891,0.5651507443793276,247,101
cba00c35325420b9,0.3225806451612903,0.26472514239643957,248,54
cbae41ea2f8cb835,0.9397590361445783,0.5127039673102016,249,75
cbb82867181121b3,0.8775510204081632,0.2946151957640045,245,67
cbbe155a1a81215e,0.5793650793650794,0.5031272005412688,252,66
cbcb21fe6f36c7f9,0.872,0.49779108981505504,250,128
cbe42bd13c52bb94,0.9291338582677166,0.5803963905250009,254,105
cbfe6cd22d6bf6dd,0.232,0.2671750338843196,250,217
cc1ddc8d06ee0265,0.2976190476190476,0.013802308766375955,252,66
cc32e90a3d0fba59,0.7732793522267206,0.47111039634468727,247,55
cc417187624fd825,0.972,0.4336846725924499,250,134
cc46905c3c0a4bc2,0.9404761904761905,0.5694451673781739,252,64
cc5557e424f3b84a,0.9282868525896414,0.44067926078212066,251,93
cc6cb88d85133945,0.6907630522088354,0.6982208634075173,249,79
cc7237b2951e2539,0.32669322709163345,0.2982814754576595,251,52
ccb026ac4c901956,0.9397590361445783,0.5709044392207748,249,136
ccb741a9121e87f8,0.868,0.6073516806043291,250,161
ccf5d5021cc9a8d9,0.7258064516129032,0.36474635328094485,248,140
ccfabb31cfff79b1,0.9076305220883534,0.4204240786159714,249,92
cd88a0a13a6bfd0d,0.4365079365079365,0.49685402415482743,252,83
cd8a0063d0e3d978,0.3598326359832636,-0.0982985218231048,239,74
cd9f0fdfcec6e482,0.9603174603174603,0.5176093303179314,252,59
cdabf5c5d0104579,0.3794466403162055,0.17408269624951275,253,99
ce5bb3390c5e1d25,0.7075098814229249,0.5929372481376498,253,66
ce6d6d1c0057aaca,0.9523809523809523,0.4504568297611335,252,152
ce7822f5df5f1aa7,0.8884462151394422,0.4447743751407323,251,83
ce7dbf00a06bef9f,0.928,0.5166587232962405,250,89
ce87d79e159b66e3,0.9508196721311475,0.4251935316125915,244,89
ce9352898d2f53a7,0.6932270916334662,0.34611187574208685,251,120
ced34e3d1718d24b,0.8629032258064516,0.6041196265568889,248,102
cee357cd54a68700,0.9442231075697212,0.48359460180995717,251,63
cf33be7818654bc4,0.7063492063492064,0.4896276452633899,252,76
cf68d72b443205c4,0.9007936507936508,0.28791828862362545,252,103
cf6f1c7675d983f9,0.5020408163265306,0.21674592675559134,245,69
cf82d7b2fecad10a,0.9919354838709677,0.32212703842397045,248,82
cf9536a044329e78,0.4566929133858268,0.3591046434735006,254,63
cf966f29a7bd2154,0.9878048780487805,0.40381354198445246,246,91
cfa649b467a695d1,0.812,0.45930672292110364,250,60
cfcd6c1fca34e4cf,0.7154150197628458,0.4642389209247214,253,104
cfddccce3340aa32,0.6967213114754098,0.5175449289589575,244,75
d018cff8b7159ecb,0.7131474103585658,0.6143258685229704,251,170
d03419d1e25d9071,0.896414342629482,0.5147511716507701,251,149
d03d2cb8a3455307,0.23107569721115537,-0.15143106232593556,251,109
d0652f159cabacae,0.3611111111111111,0.4328315998153721,252,206
d079aa67dffb7bc5,0.6468253968253969,0.5783505951891268,252,56
d07e1692c15c6e83,0.6088709677419355,0.45724121117279803,248,142
d07e23a85e6765be,0.5533596837944664,0.4359614388620014,253,92
d09176b150723fd1,0.7857142857142857,0.4864971469426244,252,61
d09a6fdf8fea04e7,0.968503937007874,0.41273258056296436,254,108
d0aad84553ded17f,0.92,0.48391636055617154,250,102
d0bebae4b8b3c9a0,0.3779527559055118,0.2679322480469858,254,104
d0c3a862d8a46ef8,0.9604743083003953,0.3298391394755806,253,70
d0d5a3f778be66fc,0.108,-0.0028031125845977525,250,183
d0d91e0ab276f442,0.7848605577689243,0.4957948618566722,251,76
d0e936eca02b586c,0.7529880478087649,0.20306559324544748,251,71
d1016317befd0a0e,0.764,0.7323020665138248,250,72
d1420eec26c232a6,0.9090909090909091,0.2194667138375869,253,117
d16af22a58d3f313,0.8492063492063492,0.2292583460167292,252,234
d1833aaeec87664a,0.7609561752988048,0.47965270818557326,251,113
d1a8bf90f414cbf3,0.9362549800796812,0.6043906954746511,251,211
d1ce853feb6cfc33,0.33067729083665337,0.19978289910887653,251,81
d1e621339a93c23b,0.5461847389558233,0.33301839775161435,249,50
d1f54919ccc768ba,0.570281124497992,0.06397188950716787,249,205
d2267e56e1d5d21d,0.6857142857142857,0.27725078392810976,245,59
d22a3166b05ac97f,0.988,0.382163416979832,250,95
d22e5e07c3be9ee4,0.9598393574297188,0.4740858911406014,249,98
d22ec49229967565,0.9920318725099602,0.2698477865360121,251,171
d231c5dac5addd92,0.9758064516129032,0.4442413085359446,248,96
d231eeb40cbef96e,0.836,0.6313198516575964,250,92
d24e86b659501b82,0.944,0.5527940186736956,250,166
d273c2ee050ae30e,0.900398406374502,0.5544494263508074,251,94
d283b96c43bafaae,0.9473684210526315,0.5585525556022782,247,83
d2992bbd80ef17b8,0.7091633466135459,0.5847059819650304,251,98
d2a1f5581a4ff8d4,0.98,0.3884617745770238,250,109
d2a30f2755303114,0.20717131474103587,0.27900465317161854,251,48
d2d50a0820cd7f85,0.936,0.5617003170081191,250,124
d2d6524ad5712873,0.9404761904761905,0.4802164630510917,252,62
d2ee6dfa1c264723,0.4581673306772908,0.4128411080515669,251,73
d2f65d175801c38f,0.9759036144578314,0.4238644834385206,249,144
d2f96248ecc762bb,0.30158730158730157,0.1547187266899775,252,85
d30f849938229e5f,0.9525691699604744,0.5123120165811861,253,128
d3161973e50287a1,0.316,0.06343949567252133,250,37
d3194984a25a19ec,0.5301204819277109,0.5620012424874796,249,72
d322453dd0269afa,0.816,0.429146141911581,250,192
d32b2f4156411ccc,0.8032128514056225,0.4931606621790152,249,68
d33f418ccf132304,0.8293650793650794,0.42080661450512374,252,69
d362a41f8367e890,0.5433070866141733,0.4367972047940893,254,111
d380c43024b42129,0.5098814229249012,0.5139194460263155,253,74
d390cb491d70a679,0.41106719367588934,0.3042008101716138,253,87
d3caf7297a82eafc,0.848,0.6364448490084095,250,131
d3de0aa11ef0bbc8,0.9641434262948207,0.4617848869530108,251,136
d407e845583ebf2c,0.4007936507936508,0.17015429910296453,252,75
d40822b744bd8983,0.848,0.44310104210225476,250,192
d42f684696ced16f,0.9880952380952381,0.3439813911861099,252,257
d430cd6f9555fe26,0.22764227642276422,-0.10494436027272025,246,40
d43d25236bc5647e,0.264,-0.11236295012370855,250,100
d442549390bd1ba8,0.3944223107569721,0.2693514007244523,251,79
d445894af0bec227,0.416,0.08313224856013599,250,93
d4511a19802043f5,0.424,0.13521066345696783,250,62
d4db2f138065aff2,0.9322709163346613,0.39652562557071747,251,110
d505f3331ac2af11,0.5265306122448979,0.20942661425001247,245,100
d51fb625ef203d3d,0.4801587301587302,0.3890915471802579,252,71
d54b2cb0e7bad9ce,0.7276422764227642,0.392090669856042,246,85
d570d45f3539276e,0.688,0.5923551862638207,250,120
d57223c286d17b6d,0.9603174603174603,0.5198389523317712,252,79
d5754bbd0fb1527d,0.9473684210526315,0.5156530594762182,247,88
d584ef893150bf9e,0.7261904761904762,0.4683035319029082,252,126
d58ab3f094230656,0.9878048780487805,0.38665017643164934,246,119
d597375f9317b18e,0.96,0.37912899174872194,250,124
d5a194e988a114fa,0.9068825910931174,0.4153174023267582,247,63
d5a3b5045f1fa2eb,0.9482071713147411,0.39262908632607196,251,124
d5a9c4f50c1b6dd0,0.9759036144578314,0.4317140470754398,249,111
d5cc69583f58184b,0.328,0.3238409560997989,250,66
d5d634e8166fbc23,0.9590163934426229,0.5388987914195396,244,83
d5dd6935bc39f96e,0.9308943089430894,0.5996401010800185,246,95
d5e55cd9fa210ccb,0.9761904761904762,0.3316840992842722,252,273
d5f95b97c36a0567,0.9477911646586346,0.5721905130858882,249,72
d6026976c461b5d0,0.7233201581027668,0.5135163058907832,253,59
d6619db91d298b2c,0.9475806451612904,0.33912970907374596,248,83
d6a1212cc9da10a7,0.4031620553359684,0.1290861096311154,253,78
d6a7fc9254ddf00b,0.9109311740890689,0.4345161503521804,247,57
d6aa7e5e4e698fbd,0.8047808764940239,0.2282548574810188,251,142
d6d50b6724da2d50,0.8007968127490039,0.6131367977584119,251,106
d6e5715beb14167a,0.3076923076923077,0.06899728622481384,247,64
d6f70ab86fb5799d,0.9561752988047809,0.4765185817440713,251,111
d72ad63495461cb3,0.3531746031746032,-0.2156208471166335,252,68
d74c841c2893a2ed,0.8582677165354331,0.49090107986877024,254,90
d74df258648183ec,0.904,0.4376096796584332,250,124
d756c27c3b08f26d,0.6541666666666667,0.18414705685912577,240,116
d773f9e1553ff820,0.3147410358565737,-0.04140115380884328,251,44
d7759cd0a421af07,0.6454183266932271,0.44352505545500764,251,77
d7a4e3094d93fd18,0.6666666666666666,-0.03763517888117,249,180
d7c156690242f4fa,0.9516129032258065,0.3939005012160362,248,75
d8020d030192d395,0.9367588932806324,0.5681329613627341,253,55
d80ab2b530457d36,0.5612648221343873,0.2242872184090201,253,87
d80ab69aa19d11c5,0.9203187250996016,0.28377957295617356,251,100
d82b725ba7e0ee89,0.930327868852459,0.6147939558292488,244,96
d83d564c7ee88d56,0.9556451612903226,0.33379364381536913,248,123
d844c548cb5d15cc,0.7119341563786008,0.26580307037299356,243,115
d854b171caff1abf,0.9518072289156626,0.04566682054788963,249,78
d85b9969e547c921,0.964,0.3417155623501163,250,121
d861811582e1e66e,0.959349593495935,0.4129488169836466,246,93
d870f77cfb43a9da,0.9397590361445783,0.5116371647239624,249,159
d8912cee52454fb8,0.8835341365461847,0.4599732537852713,249,136
d8c0272f6560101b,0.26877470355731226,0.1788369382307358,253,54
d8c403bd300faef1,0.924,0.5141469489900573,250,114
d8d3ebb8f464509a,0.9635627530364372,0.41427246675478346,247,112
d8e2213b3b925436,0.7747035573122529,0.4820804823053997,253,74
d8f48351c3c7aff8,0.6984126984126984,0.6080775567005353,252,59
d9045160391a1c00,0.9641434262948207,0.4543099013669512,251,258
d913ce49da6805ee,0.21982758620689655,0.12993328386285347,232,96
d919712b72da052a,0.8844621513944223,0.6266237514253657,251,113
d92a004bc3edbdd6,0.8353413654618473,0.3653424260396782,249,111
d94268f916485df1,0.967741935483871,0.2965862578758351,248,111
d971ad08c20ff676,0.22529644268774704,0.06852578419066956,253,62
d978a339598e7275,0.9798387096774194,0.46782599566853406,248,100
d99a252df24ebddc,0.8735177865612648,0.47765336942348974,253,143
d99b408c37d0c2c4,0.657258064516129,0.5308962057645621,248,367
d9b10382e4755c84,0.512,0.4788648096088019,250,393
d9db935d1021e3f9,0.9879518072289156,0.37947243962308663,249,114
da01d03aeedbe459,0.5241935483870968,0.36541365929144987,248,161
da791b76e6b6c297,0.7182539682539683,0.41294895124566056,252,70
dad66c7479e4a219,0.6095617529880478,0.45503664684653083,251,46
dad831115194eb41,0.5595238095238095,0.6295160831871026,252,252
dae55efe708665be,0.956,0.16922545775720688,250,82
db09c2d942e4b039,0.2648221343873518,0.23464989450678467,253,103
db16dba9b6e4566c,0.5863453815261044,0.5500088541343564,249,61
db2a7cac4ef914be,0.541501976284585,0.05711210326759935,253,107
db2cfe1db08082e6,0.3387096774193548,0.11136607304046288,248,86
db38b28eb52ae371,0.6048387096774194,0.5185547131068814,248,119
db3b8a065baa1c29,0.9221311475409836,0.5742794462959955,244,86
db52333d3f9d997e,0.9561752988047809,0.5410515378601669,251,92
db6f2839d13904a6,0.5976095617529881,0.3007885089693637,251,99
db8dd7301df74566,0.848,0.5587797207980985,250,111
db8f94abfda79213,0.9879032258064516,0.3619296229546189,248,96
dbab232cf3b7c8f7,0.3784860557768924,0.3140561968909384,251,100
dbd83ae097d95fb6,0.14285714285714285,0.2655067979346216,252,49
dbe473833c72e921,0.744,0.5897398316432033,250,93
dbf797cd52e60ee9,0.875,0.43938856394939146,248,109
dbfcd4e5817f37cd,0.844,0.4464316970956675,250,180
dc20a609dcf554c6,0.9477911646586346,0.4424942524505469,249,116
dc334259bd64061e,0.936,0.4826850406374022,250,83
dc8142837acf7f26,0.9798387096774194,0.4556523522722786,248,77
dca3b5cc3c36fc74,0.48,0.06759912239245598,250,84
dcb35c74a0f83d02,0.5317460317460317,0.28848660498690215,252,78
dcdaf2e85c216a91,0.7580645161290323,0.26453217389325495,248,127
dd2d8bd8bc5d2282,0.1680327868852459,0.11707718416541718,244,73
dd357ea6b513d06e,0.948,0.5471569256029765,250,70
dd45c03a27e64b27,0.47619047619047616,0.4029077559078109,252,98
dd4cc7690e2f47a7,0.7791164658634538,0.42354229288842626,249,89
dd59ad02104f6687,0.9601593625498008,0.4868284349843467,251,79
dd5fea6580d839b1,0.8508064516129032,0.7105004314759144,248,93
dd66741a5b0c6485,0.212,0.12737706226773118,250,46
dd6c7937f09e0581,0.524,-0.15350955882124498,250,111
dd6c7ae5460c58e0,0.9596774193548387,0.5410784001074364,248,105
dd784a85b7af136f,0.524,0.2638545907074375,250,58
dd88483a4e740246,0.6072874493927125,0.487253224147507,247,81
dd88be8310b21a22,0.164,-0.2582736524526854,250,62
ddae82583f434132,0.7661290322580645,0.6313981040917044,248,125
ddbd76e54a14ee83,0.8260869565217391,0.5076986237806336,253,53
ddcc74df8445b8fe,0.9637096774193549,0.4224403402823565,248,67
ddd1449631d2bdb6,0.32926829268292684,0.2615993793835917,246,85
dde3884ae10928d9,0.3073770491803279,0.180815179049925,244,60
ddfd3262124aa702,0.1952191235059761,-0.2111930259067638,251,82
de13c9d8081c6342,0.36,0.04193349476335538,250,145
de16c9bf25e535e8,0.972,0.24090676417384552,250,82
de1eaf561c5511d8,0.4268292682926829,0.37399948796440174,246,79
de1ed67d7b0912be,0.8387096774193549,0.47492239825264987,248,109
de2a7667088dbd58,0.8947368421052632,0.4213742424416312,247,126
de32de6b85d7f247,0.988,0.22185042178859932,250,102
de3affc06642d5a7,0.9523809523809523,0.437814752769536,252,162
de6827ef04b86a3d,0.9799196787148594,0.4595692351075875,249,97
de7032cf00ac76d6,0.25196850393700787,0.34848035792665066,254,72
de74f33acbd54902,0.5139442231075697,0.35928359621073563,251,77
de831cd564eee15b,0.9601593625498008,0.48178506441135144,251,75
dea272c210443396,0.9683794466403162,0.5016975491086042,253,77
ded3e14a03f653df,0.9919678714859438,0.12802804585326394,249,127
deff5f790f1c671b,0.44047619047619047,0.23983985941472988,252,114
df461c9b8132e3d5,0.6996047430830039,0.5234578730416029,253,109
df49ca9b9d824d04,0.7936507936507936,0.5171221650545883,252,74
df573c40a9ec59dc,0.6546184738955824,0.16700447692155249,249,97
df7bb03eb344c075,0.7108433734939759,0.5905530632602871,249,81
df83e5a63157e83f,0.5936254980079682,0.21343678023868232,251,67
dfa15812f41948f3,0.96,0.4816320148356589,250,68
dfbbb5e12925bce0,0.9105691056910569,0.4897017081274128,246,58
dfbbda5248d1a9e4,0.9642857142857143,0.41208117316231785,252,66
dfc5f8732e06c655,0.9484126984126984,0.4396225188860611,252,171
dfc945c0dd2e81a6,0.916,0.5797707971767635,250,130
dfeaf4503bd88fc4,0.5378486055776892,0.4670351579819439,251,121
dfef3618a97b2eea,0.5338645418326693,0.21897048974957292,251,121
dff2719c60703392,0.9798387096774194,0.37554646168246136,248,108
dffbdc0f2d69fb72,0.856,0.5029638125259781,250,96
e001aab64f2b844e,0.6653386454183267,0.5267975987206718,251,72
e004f51cb39b3558,0.44841269841269843,0.137653250659204,252,106
e0185dd624155175,0.708,0.5835755686810961,250,56
e036dee36b1623a8,0.9596774193548387,0.5411575079301371,248,109
e0373e75c92c490a,0.6071428571428571,0.28561804274776625,252,69
e04462292646b8ec,0.31225296442687744,0.24135713096838343,253,53
e0496a8e2fad3c15,0.891566265060241,0.37256614132211424,249,91
e04c776b87bf3687,0.5725806451612904,0.19555782420466125,248,82
e05829b770177f05,0.6975806451612904,0.23706808632536783,248,112
e06831e9ff5ae05a,0.936,0.43356794083848577,250,101
e07606ddb67d35a5,0.9960474308300395,0.20982426614104535,253,80
e07e79f910a40e0c,0.6785714285714286,0.3538342395755682,252,125
e085892623d766be,0.984,0.3674819396548471,250,106
e09ae6b876109a6c,0.916,0.449674978640584,250,126
e0a855c82254b861,0.9561752988047809,0.29394494066972565,251,87
e0b0fa5b71524542,0.31451612903225806,0.31349171108678,248,164
e0bf892def1f3d7d,0.5737051792828686,0.4659917098615098,251,74
e0c988a4daa08430,0.9802371541501976,0.334030964322758,253,98
e0cdb0308a2c6bdd,0.852589641434263,0.5787135834076955,251,112
e0d3b427869d2bc3,0.856,0.5440855451596484,250,155
e0f4f140eb857008,0.907258064516129,0.45699823869233436,248,75
e107c99d2b5e089f,0.7330677290836654,0.2552756103103327,251,91
e127e96ea4700a84,0.7430830039525692,0.6023886166903802,253,59
e13ded5401d3959d,0.20491803278688525,0.10249104397710823,244,61
e142baf145a9a6a9,0.896,0.6449185817331634,250,88
e148dadca8747998,0.952191235059761,0.4663609496196759,251,97
e14b01e62ecda03a,0.9444444444444444,0.4673748033175036,252,151
e1571dba1bc7637a,0.900398406374502,0.6200931459554541,251,100
e18115c6bef19937,0.7341269841269841,0.4004539983743403,252,122
e186360f690779be,0.30364372469635625,0.2144408291427188,247,75
e194dc538c5bd721,0.9561752988047809,0.40099881505486273,251,162
e19e841fbf58d929,0.9678714859437751,0.43135525339761793,249,127
e1a90ab2783a5ebc,0.967741935483871,0.4225414120397286,248,121
e1da655b2a3fe19d,0.8779527559055118,0.5203366347619967,254,60
e1e5ccbe635659ab,0.8565737051792829,0.491064644207579,251,105
e2014104b244523d,0.7330677290836654,0.512935953076271,251,125
e21ff3304c45f5a9,0.21739130434782608,0.09216476191481428,253,112
e2214722c6390ec7,0.9563492063492064,0.5112994430924992,252,60
e24760233005f535,0.2964426877470356,-0.07906321143508498,253,189
e24e769a54c21d65,0.9678714859437751,0.4418245322843677,249,156
e25960c98ff1e5ec,0.4008097165991903,0.16110295989192358,247,80
e25bebaeb78b6a99,0.5833333333333334,0.48030902981816875,252,68
e284d07f978aa829,0.8725099601593626,0.5541887305852777,251,81
e295af010b949838,0.896414342629482,0.41648602413313257,251,73
e2a1f9c951c845f6,0.5753968253968254,0.36153298450238636,252,78
e2bf2c5e7892b554,0.932806324110672,0.35558597116446544,253,126
e2c05807697f4814,0.8181818181818182,0.4176978581120715,253,80
e2cfaf3940eccb08,0.916,0.2442442187006527,250,87
e2e1c4dea7fa50ac,0.9105691056910569,0.5992963640551641,246,122
e2f18a21cd194c6b,0.94,0.5449699244048524,250,62
e30257958243ebe8,0.5317460317460317,0.2782568288981388,252,114
e3120a6c6784c2c1,0.7630522088353414,0.6275575342827893,249,58
e31c6e75846603a6,0.17670682730923695,0.02289363625375313,249,95
e3290a308b57f195,0.192,-0.009192991305343503,250,54
e3297d11e8606f0b,0.6947791164658634,0.4256674705140298,249,72
e36fb07ef7477119,0.84,0.49417271050777345,250,92
e384a5a4f0038afb,0.48582995951417,0.5270637755055977,247,67
e3947ca36b5e8cb4,0.736,0.43306233079529566,250,218
e3b4ecd3d41d215a,0.992,0.15317667319529563,250,103
e3b9baaa8ecad4ef,0.9920318725099602,0.3135850053335593,251,110
e3fe9edab7340673,0.6437246963562753,0.37060459792512,247,71
e413b4dbed13e278,0.043824701195219126,-0.010529180027202246,251,111
e42e451f7678c7c9,0.18725099601593626,0.19297723212571072,251,118
e447271152172b81,0.9800796812749004,0.43857263233787286,251,80
e4587f67787fcb43,0.963855421686747,0.44544085351717644,249,133
e45b2ac8808ef80d,0.9193548387096774,0.33716367148960813,248,114
e4e6775ecfffc97e,0.25984251968503935,-0.049724237573785156,254,120
e50b0a875e60e453,0.07661290322580645,-0.14094357827080495,248,103
